STATIC-CHECK static:storage/BUILD:rustfmt_test
RULE         rustfmt
TOOLCHAIN    nightly-2026-04-15
FILE         aebab7783a7fbbfb629a8b102cd951a0454bef9f2bc0492a7e40a6fa6e101c4a storage/durability_client.rs
FILE         f1a5b27bedce4d99a2e7fd020d7c564ad4a71fec163fce435413b94fc5c51fc1 storage/error.rs
FILE         332b7df54ddec63a778bcca89a38a10b9064952093fd2e46a5fc9e888aab93dd storage/factory.rs
FILE         2994d12cc4aff41546d00bb322bcc95624ce1b11da891cd63750ffc77b57a6c5 storage/isolation_manager.rs
FILE         90f5e06700edb08ec830d789c5bde377e77dabac3149134d5df37ea7735a9a92 storage/iterator.rs
FILE         ab16b2c10b32d069843df201fc5560901151897c872e1ed91527a6ea819a9ff7 storage/key_range.rs
FILE         df3cc04991d4abb81c74588abc279947cf07fed66cbef040e82f002357f3336e storage/key_value.rs
FILE         d10f203bad1048d45ac47252f507530b453327c4fdd95e7c6fbe5c26a818d0c6 storage/keyspace/constants.rs
FILE         b39387135fb54ec3a6d5081775c0a0f98447e9901f7283552170b96734cf677c storage/keyspace/cursor.rs
FILE         9f4d955c157766df28038bfd4bb125f307c95b8f3af4ec6591ce29836b398c43 storage/keyspace/engine.rs
FILE         8306ba1b18daa1aa1f53e0dbf4f76d303aa35f05c7ae52411559645d19905e04 storage/keyspace/iterator.rs
FILE         108454a857feb06b7e396d64655c5cd31f262c6d645022fe9bc1e184c9991b0c storage/keyspace/keyspace.rs
FILE         2e8c885657a587f69b082d239cc1525a882503e7e7ad760912ec29ddb1d28741 storage/keyspace/mod.rs
FILE         c129402da06581cd2691e45f449aaa001fe6da132c19df652b1420f192876066 storage/keyspace/raw_iterator.rs
FILE         6d68d82892a13017a805562f29f8c224177a4bb010ee8900233c5dec230275c7 storage/keyspace/rocks_resources.rs
FILE         0345db5e0631de8347fe722c258d6b2264764321eda7f792213c9252d459f4a9 storage/keyspace/slate.rs
FILE         1336bc53b51da4b6fe2b75443bb6052a05f5620d255ced4e725b85bd89821ee0 storage/post_wal_guard.rs
FILE         a064c31c3abf9cb93f1f3d3f81a91b07e9cb9ffbf2dbc2333d58d039c0652898 storage/record.rs
FILE         0cc8382b21360b88a14f52d15654b89489c3f02429735c7adb40bf1724aebb56 storage/recovery/checkpoint.rs
FILE         54fd89812d183a47fa994052485b4bc86dfc160c4d77cc985dca2cc7e60a27ea storage/recovery/commit_recovery.rs
FILE         642040f48a0047ad8fd6a74940c2f03785494631354873a677cbf666fb78f27b storage/recovery/mod.rs
FILE         229bf9cff0eb82ec1e9784f52b721e15ba77384baa6b5327eec9cc74002404b2 storage/recovery/sha256.rs
FILE         bc645b1a39d48bd927962b7075bfa29a3e1abc2551f34949c5b5debd72add2f4 storage/recovery/status_resolver.rs
FILE         b2e50ee18805e34ff323de56b2ee7063de5c6376c5a7b6893c380fc91bf520a5 storage/sequence_number.rs
FILE         40dfe5733bd2e3db49ec6733f9f1e359354fd3c243ae6b999083c7dc31f6a61f storage/snapshot/buffer.rs
FILE         35d430edb0b82f0e1b3d8c0c37512b0aeaab929b5f06d78fb8817214a6c97970 storage/snapshot/iterator.rs
FILE         00ac2e436cc1986ca81f47c7b50f4d20e521ee02b9b8e43d0544eaf70dc73e50 storage/snapshot/lock.rs
FILE         093e8d0a366755e8c621e3afb760bb26505ec90b4db34f485673fce72fb88d45 storage/snapshot/mod.rs
FILE         ac35ac8f4d6e8f83d2c06f2ffc2a8bf901b8104be7caa5a0466542ddd5cfa1ec storage/snapshot/pool.rs
FILE         2d699c3ab3e264c8db5522542ca7ccfc80d0351f326d9d0077052c655dd30ff0 storage/snapshot/snapshot.rs
FILE         8f93fd0a55dae4d71269fe76c2a12114696dc96eec474e68a95f482cb2b32494 storage/snapshot/snapshot_id.rs
FILE         2916f468091a8f45c84f7219e3c28f9a8b31a47911fb0197c3e3433a5bf10646 storage/snapshot/write.rs
FILE         bae4997bebc5920466a4506feea9aaf3e81a3ad0aa1a80d315c16b2c7d31c329 storage/storage.rs
FILE         aeab669cf3952b8f1cf8ec2fcd8f53b928e759437b759dd7eb8e35427d05966b storage/write_batches.rs
RESULT       PASS files=34 failures=0
